image_id,center_card,active_player,player_1_cards,player_2_cards,player_3_cards,player_4_cards
L1000793,g_9,p2,EMPTY,g_2;r_6;r_8;r_9,b_6;b_skip;r_6;y_5,g_5;g_9
L1000794,y_3,p3,y_8;y_9,EMPTY,b_0;g_7;r_0;r_5,EMPTY
L1000795,y_8,p1,b_1;g_skip;wild,EMPTY,EMPTY,b_reverse;draw_4;r_9
L1000796,b_skip,p1,b_1;b_2;g_skip,g_draw_2;g_reverse;g_skip;wild,b_4;b_7;y_5,b_6;r_8
L1000797,y_6,p2,EMPTY,r_1;r_4;y_4;y_5,EMPTY,EMPTY
L1000798,g_2,p3,g_9;g_skip,EMPTY,b_4;b_7;r_5,EMPTY
L1000799,r_skip,p4,g_9;r_9,EMPTY,EMPTY,b_3;b_8;b_reverse;r_5
L1000800,g_7,p1,g_draw_2;g_skip;r_1,EMPTY,wild,EMPTY
L1000801,y_7,p2,y_4,y_9,b_3;y_4,y_skip
L1000802,g_6,p3,EMPTY,r_8,draw_4;g_draw_2;r_5,r_5;r_8
L1000803,g_7,p3,EMPTY,EMPTY,r_skip;y_0;y_5,r_8
L1000804,y_5,p1,g_1;y_8,b_2;b_3,g_6;g_8,g_1;g_9;g_reverse;y_skip
L1000805,r_3,p4,g_8;g_reverse;wild,b_5;y_5,EMPTY,b_reverse;r_6;r_8
L1000806,g_reverse,p4,b_2;r_9;y_2;y_9,draw_4;g_2;g_reverse;r_2,EMPTY,b_0;g_9
L1000807,r_4,p1,b_2;y_7;y_reverse,draw_4,g_6,r_8;y_skip
L1000808,y_7,p2,r_1;r_skip;y_5;y_skip,y_7;y_draw_2,EMPTY,b_8
L1000809,r_4,p1,r_9,g_2,b_skip;r_0;r_5,g_9
L1000810,r_1,p2,r_skip;y_draw_2,r_8;r_9,EMPTY,wild
L1000811,b_skip,p4,b_7,EMPTY,EMPTY,b_draw_2;r_1;r_draw_2
L1000812,g_9,p2,g_2;g_3;r_9,g_9;r_3;r_8,EMPTY,y_skip
L1000814,g_7,p1,b_2;g_skip,r_8,EMPTY,g_reverse;r_8;r_9;y_4
L1000815,y_3,p3,g_2,EMPTY,wild;y_0;y_5,EMPTY
L1000816,g_9,p1,b_1;g_8;r_9,b_2;b_3;r_7;r_reverse,EMPTY,EMPTY
L1000817,y_3,p4,b_7;r_3;r_9,b_skip;g_3;y_2,g_2;g_skip,r_draw_2;y_6;y_8
L1000818,r_4,p3,b_2;r_3;r_9;wild,b_reverse;y_3;y_9,r_5,g_2;r_skip
L1000819,b_6,p2,b_2;r_9,b_3;wild,EMPTY,EMPTY
L1000820,g_5,p1,b_2;g_reverse;y_2,r_1;r_5,EMPTY,r_8
L1000821,b_6,p4,EMPTY,b_skip;y_1;y_6;y_8,EMPTY,b_4;b_8;y_draw_2
L1000822,r_5,p3,b_1;b_2;r_0,g_9;g_skip,g_draw_2;g_reverse;r_0,g_9;g_reverse
L1000823,b_reverse,p3,b_2;g_1,wild;y_draw_2,b_4,b_6;b_skip;g_9;g_draw_2
L1000824,g_7,p1,g_reverse;y_3;y_draw_2,r_3;r_8;r_9;y_6,EMPTY,b_4;b_7;wild
L1000826,b_skip,p2,b_2;draw_4;g_2;g_3,r_6;r_8,EMPTY,EMPTY
L1000827,r_5,p1,b_1;b_2;g_9,EMPTY,EMPTY,g_7;g_reverse;y_8
L1000828,b_6,p3,draw_4;r_4,EMPTY,b_4;r_8;r_9,b_3;b_reverse
L1000829,g_9,p1,g_draw_2;g_reverse;y_1;y_skip,r_1;y_6,EMPTY,wild;y_3
L1000830,g_9,p1,r_3;r_9,b_1;g_3;y_2;y_3,EMPTY,wild;y_2
L1000831,r_8,p3,r_7;r_9;y_reverse,EMPTY,b_skip;r_5,EMPTY
L1000832,g_reverse,p2,EMPTY,g_1;r_3;r_9;y_1;y_3;y_9,EMPTY,b_4;g_draw_2
L1000833,b_2,p3,EMPTY,y_8,b_3;b_4;draw_4;g_9,b_skip;g_1;g_skip
L1000834,r_8,p3,EMPTY,EMPTY,b_4;b_6;b_7;r_7,EMPTY
L1000859,r_8,p3,EMPTY,y_1;y_2;y_3;y_reverse,g_skip;r_4,b_6;r_8
L1000860,r_4,p1,b_1;wild,g_draw_2;g_reverse;g_skip;y_6,EMPTY,g_9;r_6;r_8
L1000861,g_8,p1,b_2;y_1;y_2;y_8,g_2;g_8;g_reverse;r_8,b_skip;r_skip,EMPTY
L1000862,r_8,p2,g_9;g_skip;r_9,g_9;g_skip;r_8,EMPTY,EMPTY
L1000863,y_3,p3,b_2;wild,g_2;g_reverse;r_0;r_5,g_4;y_4;y_5,r_6;r_8
L1000864,b_2,p4,b_2;g_9,y_1;y_2;y_9,EMPTY,r_6
L1000865,b_5,p4,y_1;y_reverse,b_5;b_skip;r_0;r_5,EMPTY,b_6;g_reverse;y_1
L1000866,b_2,p1,b_1;r_8;r_9,b_2;b_7,g_9;r_6;y_4,EMPTY
L1000868,b_2,p3,b_1;r_9,b_2;y_1,b_6;b_reverse;wild,EMPTY
L1000869,g_9,p4,EMPTY,r_9,EMPTY,g_9;y_8;y_9
L1000870,y_3,p1,b_1;wild;y_reverse,b_1;b_2;r_8;r_9,EMPTY,b_0;b_4;b_6;g_9
L1000871,g_9,p2,wild,r_1;r_9,EMPTY,b_1;b_2;r_4;r_7
L1000872,g_7,p2,g_9,EMPTY,b_draw_2;g_9;g_draw_2;g_reverse,g_1;g_reverse;r_6;r_8
L1000873,y_3,p4,g_skip,b_1;y_3;y_reverse,EMPTY,r_3;r_9;y_1;y_reverse
L1000874,r_8,p4,y_9,r_1;r_9,EMPTY,draw_4;g_2;g_3;g_8;r_8;r_9
L1000875,b_2,p3,y_9,EMPTY,b_5;b_skip,b_skip;r_9
L1000876,y_2,p4,g_1,g_9,EMPTY,r_9;y_3
L1000877,b_3,p4,y_1;y_9;y_skip,EMPTY,EMPTY,b_2
L1000878,b_1,p4,g_9,g_9;g_skip;y_8,EMPTY,b_2;g_draw_2;g_reverse
L1000879,y_3,p1,g_9;g_draw_2;g_skip;y_9,EMPTY,EMPTY,b_1
L1000881,r_8,p4,EMPTY,b_2;y_1,y_7,b_1;b_2;g_2;r_reverse
L1000882,r_8,p3,b_1;y_reverse,g_skip;wild,r_5;r_6;r_8,g_2;g_9;wild
L1000883,r_8,p4,EMPTY,b_4;b_6;y_1,b_3;draw_4,b_2;r_9
L1000884,y_3,p4,b_1,g_1,r_5,b_2;y_8
L1000885,r_9,p3,b_1;g_1;y_reverse,b_1;b_draw_2;r_4,b_5;r_skip,EMPTY
L1000886,y_3,p4,EMPTY,g_reverse;y_1,EMPTY,b_2;r_8;r_9;y_1
L1000887,r_6,p2,g_9;g_skip;y_9,r_7;y_9,g_6;g_9,EMPTY
L1000888,b_3,p4,b_1;b_2;wild,g_2;g_9,EMPTY,b_2;r_0;r_5;r_8
L1000889,r_3,p3,g_reverse,g_reverse;r_8;r_9,r_0;r_2;y_skip,EMPTY
L1000890,b_6,p2,EMPTY,g_9;g_reverse;r_9,EMPTY,b_reverse;g_reverse;y_9
L1000891,y_1,p3,EMPTY,EMPTY,r_0;y_8,b_3;r_8
L1000892,g_reverse,p4,g_9;y_reverse,EMPTY,EMPTY,r_0;r_4;r_5
L1000893,g_9,p3,g_skip,EMPTY,draw_4;g_8;y_reverse,g_draw_2;r_9
L1000894,b_2,p4,b_1;g_9,EMPTY,EMPTY,r_9
L1000895,b_3,p2,g_reverse;y_1,b_0;y_1;y_reverse,r_draw_2,EMPTY
L1000896,y_7,p2,EMPTY,g_reverse;r_3;y_reverse,EMPTY,g_9;g_skip;wild
L1000897,g_9,p2,r_9,b_2;g_1,EMPTY,b_1;g_1;r_9
L1000898,r_8,p2,EMPTY,b_2;r_8;r_9,g_draw_2;y_5;y_skip,b_2;b_7;g_9
L1000899,y_3,p4,b_2;g_8,EMPTY,EMPTY,g_3;g_reverse;r_8
L1000900,g_2,p4,g_draw_2;g_skip,r_3;r_9,EMPTY,g_0;r_9;y_1;y_9
L1000922,r_9,p1,g_2;g_4;r_draw_2;r_skip,g_2;g_reverse,EMPTY,g_0;g_9;y_4;y_skip
L1000923,b_skip,p3,r_draw_2;r_reverse,b_7;r_0,b_4;b_8;g_2;g_9,EMPTY
L1000924,y_skip,p3,g_draw_2;g_skip;y_3,draw_4;g_2;g_3;g_4;g_8,y_7,EMPTY
L1000925,r_8,p3,EMPTY,b_3;r_2;r_3,draw_4;g_2;g_reverse;r_9,y_0
L1000926,y_8,p3,EMPTY,g_3;r_9;r_draw_2,draw_4;y_4;y_5,g_9
L1000927,r_8,p3,b_2;b_4,wild;y_8,g_9;r_4;r_8;r_9,g_5;g_9;y_3;y_4
