image_id,center_card,active_player,player_1_cards,player_2_cards,player_3_cards,player_4_cards
L1000793,r_8,p2,b_3;b_draw_2;b_6;b_7,EMPTY,EMPTY,EMPTY
L1000794,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000795,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000796,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000797,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000798,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000799,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000800,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000801,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000802,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000803,r_8,p3,b_3;b_draw_2;b_6;b_2,EMPTY,EMPTY,EMPTY
L1000804,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000805,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000806,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000807,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000808,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000809,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000810,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000811,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000812,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000814,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000815,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000816,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000817,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000818,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000819,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000820,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000821,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000822,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000823,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000824,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000826,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000827,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000828,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000829,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000830,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000831,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000832,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000833,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000834,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000859,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000860,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000861,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000862,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000863,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000864,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000865,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000866,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000868,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000869,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000870,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000871,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000872,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000873,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000874,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000875,b_3,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000876,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000877,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000878,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000879,r_8,p1,EMPTY,EMPTY,EMPTY,EMPTY
L1000881,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000882,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000883,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000884,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000885,b_3,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000886,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000887,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000888,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000889,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000890,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000891,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000892,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000893,r_8,p3,EMPTY,EMPTY,EMPTY,EMPTY
L1000894,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000895,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000896,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000897,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000898,r_8,p2,EMPTY,EMPTY,EMPTY,EMPTY
L1000899,b_2,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000900,r_8,p4,EMPTY,EMPTY,EMPTY,EMPTY
L1000922,r_8,None,EMPTY,draw_4;wild;b_7;b_5,draw_4;b_1;b_3;b_5,draw_4;b_5;b_1;b_3
L1000923,b_3,None,EMPTY,draw_4;wild,b_1;b_3,b_5;b_1;draw_4;b_3
L1000924,r_8,None,EMPTY,draw_4;wild;b_7;y_8,EMPTY,draw_4;b_1;b_5;b_3
L1000925,b_3,None,EMPTY,draw_4;wild;b_7;b_4,EMPTY,draw_4;b_1;b_5;b_3
L1000926,b_3,None,EMPTY,y_8;b_7;draw_4;wild,b_1;b_draw_2;b_5;b_3,draw_4;b_1;b_5;b_3
L1000927,r_8,None,EMPTY,wild;b_7;g_reverse;b_4,EMPTY,draw_4;b_1;b_5;b_3
L1000928,b_3,None,EMPTY,y_8,b_1;b_5;draw_4;wild,b_1;draw_4;b_5;b_3
L1000929,b_3,None,g_5;g_8;g_2;g_7,EMPTY,EMPTY,draw_4;b_1;b_5;b_3
L1000930,b_3,None,EMPTY,EMPTY,b_1;b_3;draw_4;wild,draw_4;b_1;b_5;b_3
L1000931,b_3,p3,g_7;g_2;g_3;g_8,g_6;g_reverse;b_7;wild,EMPTY,EMPTY
L1000932,r_8,None,g_2;g_3,EMPTY,b_1;b_3;draw_4,b_1;b_3;b_5;draw_4
L1000933,b_3,None,EMPTY,g_reverse;wild;b_7;g_6,EMPTY,b_1;b_3;b_5;draw_4
L1000934,r_8,p1,EMPTY,EMPTY,EMPTY,draw_4;b_1;b_5;b_3
L1000935,b_3,None,g_7;g_3;g_2;g_5,g_6;g_reverse;b_7;wild,EMPTY,draw_4;b_1;b_5;b_3
L1000936,b_3,None,EMPTY,g_reverse;wild,EMPTY,b_1;b_3;b_5;draw_4
L1000937,b_3,None,g_3,EMPTY,EMPTY,draw_4;b_1;b_5;y_7
L1000938,b_3,None,EMPTY,EMPTY,EMPTY,b_1;draw_4
L1000939,b_3,None,g_2;g_3,g_reverse,EMPTY,draw_4;b_1;b_5;b_3
L1000940,b_3,None,EMPTY,y_8,EMPTY,draw_4;b_1;b_5;b_3
L1000941,g_8,p2,EMPTY,EMPTY,EMPTY,b_1;b_5;draw_4
